txn_id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud
6102387,524,CASH_OUT,356224.26,C1424948489,356224.26,0.0,C414953640,0.0,356224.26,1
6266285,615,TRANSFER,56510.5,C956959892,56510.5,0.0,C582952352,0.0,0.0,1
1511388,152,TRANSFER,102945.99,C488688199,102945.99,0.0,C1626596200,0.0,0.0,1
6042217,490,CASH_OUT,1927403.83,C630013429,1927403.83,0.0,C1658435128,0.0,1927403.83,1
6362547,737,CASH_OUT,167606.49,C696026207,167606.49,0.0,C1386785907,2315864.75,2483471.24,1
5561949,385,CASH_OUT,620512.76,C2009642313,620512.76,0.0,C826590621,0.0,620512.76,1
6118652,534,CASH_OUT,1390332.39,C1515790640,1390332.39,0.0,C1288810506,0.0,1390332.39,1
362873,17,CASH_OUT,555225.22,C319805939,16918.0,0.0,C482702081,554346.09,1290849.05,0
6055691,499,TRANSFER,488243.65,C2117568077,488243.65,0.0,C1238599279,0.0,0.0,1
3192027,241,CASH_OUT,657417.64,C1843566745,657417.64,0.0,C742045843,0.0,657417.64,1
651331,35,TRANSFER,1723902.19,C1394495869,0.0,0.0,C1657363827,2697823.45,4394208.83,0
6328872,689,CASH_OUT,2163012.63,C1593930308,2163012.63,0.0,C1515597867,0.0,2163012.63,1
3185672,239,TRANSFER,741531.37,C976744438,38247.1,0.0,C1975975369,2070377.19,2811908.56,0
2361781,190,CASH_OUT,265747.73,C2046465313,265747.73,0.0,C1929273714,0.0,265747.73,1
5817536,401,TRANSFER,558009.11,C1727817703,0.0,0.0,C399511865,1219302.82,1777311.92,0
705444,37,TRANSFER,1289857.17,C1097585336,10822.0,0.0,C2126355909,272629.13,1562486.3,0
4042853,300,TRANSFER,597616.88,C821937286,1691.0,0.0,C1790752000,0.0,597616.88,0
2825180,226,TRANSFER,565264.8,C1130003489,1719.0,0.0,C935022583,103337.06,668601.86,0
4190449,305,TRANSFER,1974880.79,C934574738,0.0,0.0,C997465746,4189539.3,6164420.09,0
