txn_id,is_fraud,argus,baseline,faith,pattern_hit
6102387,1,ESCALATE,ESCALATE,0.8888888888888888,1
6266285,1,ESCALATE,ESCALATE,0.8333333333333334,1
1511388,1,ESCALATE,ESCALATE,0.8,0
6042217,1,ESCALATE,ESCALATE,0.875,1
6362547,1,ESCALATE,CLEAR,0.875,1
5561949,1,ESCALATE,ESCALATE,0.9565217391304348,1
6118652,1,ESCALATE,ESCALATE,0.8,1
362873,0,ESCALATE,ESCALATE,0.93,0
6055691,1,ESCALATE,ESCALATE,0.7777777777777778,1
3192027,1,ESCALATE,CLEAR,0.91,1
651331,0,ESCALATE,ESCALATE,1.0,0
6328872,1,ESCALATE,ESCALATE,0.6666666666666666,1
3185672,0,ESCALATE,ESCALATE,0.94,0
2361781,1,ESCALATE,ESCALATE,0.875,1
5817536,0,ESCALATE,ESCALATE,0.86,0
705444,0,ESCALATE,ESCALATE,1.0,0
4042853,0,ESCALATE,ESCALATE,1.0,0
2825180,0,ESCALATE,ESCALATE,0.8181818181818182,0
4190449,0,ESCALATE,ESCALATE,0.95,0
5308271,0,ESCALATE,ESCALATE,0.9,0
6118820,1,ESCALATE,ESCALATE,0.88,1
5140611,0,ESCALATE,ESCALATE,0.9411764705882352,0
6061830,1,ESCALATE,CLEAR,0.875,1
5755911,0,ESCALATE,ESCALATE,0.95,0
1030349,1,ESCALATE,ESCALATE,0.8461538461538461,0
4037454,0,ESCALATE,ESCALATE,1.0,0
713285,0,ESCALATE,ESCALATE,0.9230769230769232,0
135996,0,CLEAR,ESCALATE,0.9130434782608696,0
6064043,1,ESCALATE,ESCALATE,0.83,1
6259913,1,ESCALATE,ESCALATE,0.9166666666666666,1
1779137,0,ESCALATE,ESCALATE,0.94,0
4948843,0,ESCALATE,ESCALATE,0.8333333333333334,0
1877737,1,ESCALATE,ESCALATE,0.67,0
2365565,0,ESCALATE,ESCALATE,0.857,0
590680,0,ESCALATE,ESCALATE,0.909,0
580449,1,ESCALATE,ESCALATE,0.91,1
2028092,0,CLEAR,ESCALATE,0.79,0
3760282,1,CLEAR,ESCALATE,0.9,0
4418566,0,ESCALATE,ESCALATE,0.9583333333333334,0
6362393,1,ESCALATE,ESCALATE,0.75,1
617281,0,ESCALATE,ESCALATE,0.95,0
6293769,1,ESCALATE,ESCALATE,0.88,1
1030531,1,ESCALATE,ESCALATE,0.875,1
6186786,1,ESCALATE,ESCALATE,0.9285714285714286,1
1030643,1,ESCALATE,ESCALATE,0.82,0
4950682,0,ESCALATE,ESCALATE,0.9375,0
2835495,1,ESCALATE,ESCALATE,0.89,1
1059654,1,ESCALATE,ESCALATE,0.8333,0
6131378,0,ESCALATE,ESCALATE,0.86,0
2058363,0,ESCALATE,ESCALATE,0.9333333333333333,0
3673272,0,ESCALATE,ESCALATE,0.91,0
